ID,item_cnt_month
0,0.5599139
1,0.4247722
2,1.1698844
3,0.479322
4,3.7988038
5,0.68551934
6,0.72042835
7,0.16377053
8,0.96059525
9,0.6232215
10,3.1717553
11,0.19609937
12,0.14028391
13,0.40559292
14,1.792356
15,3.2812963
16,0.065989286
17,0.15945646
18,1.253714
19,0.25137997
20,0.42003727
21,0.3009375
22,1.6462795
23,0.5438633
24,1.5103967
25,0.88060606
26,0.38030463
27,0.29641116
28,1.1119369
29,4.677663
30,0.7880541
31,0.37863645
32,0.69316626
33,0.9130255
34,0.07130188
35,0.07954353
36,0.07954353
37,1.1052892
38,0.22906464
39,0.15647474
40,0.8079219
41,1.5831188
42,3.6276278
43,4.8853536
44,1.0839803
45,0.16736221
46,1.1771886
47,0.51249003
48,0.58919513
49,0.9227624
50,0.9839778
51,0.59811795
52,0.47101042
53,0.5030495
54,5.5160975
55,2.8212516
56,1.221455
57,1.8249215
58,4.735409
59,2.4795513
60,4.801037
61,0.33151364
62,0.26231208
63,0.4257301
64,4.2522016
65,0.6455069
66,0.7775557
67,0.09392336
68,0.524449
69,0.11001593
70,0.6455069
71,1.4863719
72,0.3235282
73,0.99339145
74,5.431318
75,4.9781256
76,0.27782565
77,4.108307
78,0.47457394
79,0.7041995
80,1.1875936
81,1.7426555
82,0.59541184
83,0.23859268
84,0.94642246
85,1.102382
86,0.52373666
87,0.057555884
88,2.4949703
89,0.9996918
90,0.84992224
91,0.65223914
92,1.5978334
93,0.11983144
94,0.56982434
95,0.03734249
96,0.068861604
97,0.43657753
98,0.56450933
99,1.3393562
100,1.2757058
101,1.2910429
102,0.33616248
103,1.0993533
104,0.15051109
105,0.62938327
106,0.45022783
107,0.76905453
108,0.15398231
109,0.4247722
110,0.2427986
111,0.7895689
112,0.79902434
113,1.194123
114,0.24319959
115,0.37059486
116,0.5289677
117,0.08028853
118,9.231128
119,0.145459
120,0.1424816
121,0.15277839
122,0.39407468
123,0.45351717
124,0.5640731
125,0.8550293
126,0.58848345
127,0.14677185
128,0.38112724
129,0.23805496
130,0.3810963
131,0.04052174
132,1.196932
133,4.262031
134,0.12105292
135,2.108356
136,0.9491109
137,0.85838985
138,1.784987
139,0.36182702
140,0.23830596
141,0.3433799
142,0.11233243
143,0.5038133
144,0.18653154
145,0.18653154
146,0.18653154
147,0.057555884
148,0.4247722
149,0.06363401
150,0.088478476
151,0.56034184
152,5.672541
153,0.25432205
154,0.059714198
155,0.17980897
156,0.19540206
157,0.21452674
158,0.10965586
159,0.2716303
160,0.69512314
161,0.18862635
162,0.5050012
163,0.7488003
164,0.44734916
165,0.13224572
166,0.38763547
167,0.057555884
168,0.4247722
169,0.15048027
170,0.18862635
171,0.48116603
172,0.13197044
173,2.3766007
174,1.5565305
175,2.8671894
176,1.1245514
177,0.46325442
178,0.25132546
179,0.16667432
180,1.6905596
181,0.18119529
182,0.080634445
183,0.17705682
184,0.113971025
185,0.017748475
186,0.15180078
187,0.13767856
188,0.4247722
189,0.4247722
190,0.22096276
191,0.5332929
192,0.7418364
193,0.1615684
194,0.24478269
195,0.13221005
196,0.5057005
197,3.9060867
198,1.4180472
199,3.7988038
200,0.034015626
201,3.7988038
202,0.10798192
203,1.0732298
204,0.12804317
205,0.81689465
206,0.6954339
207,0.10627848
208,1.5678535
209,0.3964836
210,0.16018584
211,0.079283625
212,0.06257206
213,0.24693838
214,0.068190634
215,0.14401767
216,0.34229386
217,0.08381909
218,1.3094763
219,0.580605
220,0.20460662
221,4.085143
222,3.9921265
223,0.82559633
224,2.1440601
225,0.28673992
226,0.6783059
227,0.1371688
228,0.13736802
229,0.2685756
230,5.3722467
231,0.5949207
232,0.0132160485
233,0.21142957
234,0.01700908
235,0.05548194
236,0.3415243
237,0.5621886
238,0.18874273
239,0.23562035
240,0.41534132
241,0.08152771
242,0.09978151
243,5.002463
244,0.4247722
245,0.24310446
246,1.7157729
247,0.7244503
248,0.5381983
249,0.1020529
250,0.70887125
251,0.24305671
252,0.4091401
253,0.9625174
254,0.48001003
255,4.2679996
256,0.5050012
257,0.18774897
258,0.34875435
259,0.14822328
260,0.051897317
261,0.10913828
262,0.22387195
263,0.01425451
264,0.12555137
265,0.61863047
266,0.050864577
267,0.21309614
268,0.40088487
269,0.28388774
270,1.4718258
271,0.1683085
272,0.12255451
273,1.037777
274,14.46388
275,0.13753006
276,0.16019431
277,1.190161
278,0.3788262
279,0.6869434
280,0.20981854
281,0.11845133
282,0.1089398
283,0.48414716
284,0.30392745
285,0.14211133
286,0.09384239
287,0.6804025
288,0.14373213
289,0.279231
290,0.032435834
291,0.16757223
292,0.34003222
293,0.09485072
294,0.7238807
295,1.1235691
296,0.29906595
297,0.28601268
298,0.017748475
299,0.38112724
300,0.1730138
301,0.89842343
302,1.0449815
303,0.6580129
304,0.06422508
305,0.07962263
306,0.226967
307,0.19398946
308,0.20111987
309,0.60918605
310,0.5956957
311,0.64585173
312,0.58805084
313,0.281699
314,0.02932486
315,0.8616877
316,0.31434733
317,2.1543398
318,0.08575371
319,0.17847383
320,0.45022783
321,0.057555884
322,0.6157815
323,0.10913828
324,0.48552346
325,0.48171404
326,0.15678966
327,0.18245345
328,0.20368102
329,0.21285796
330,0.25385505
331,0.14510953
332,0.09711206
333,0.21797559
334,0.57837963
335,0.22641939
336,0.35513452
337,0.49134007
338,0.18362603
339,0.5733114
340,0.09064472
341,0.09642002
342,0.5216438
343,0.81793797
344,0.14378592
345,0.0822517
346,4.089935
347,3.3996532
348,0.09646842
349,0.47195643
350,0.15404111
351,0.6809753
352,0.068421334
353,0.10044831
354,0.37524763
355,0.6245673
356,0.58620936
357,1.1353942
358,0.32488024
359,0.54608357
360,0.610574
361,4.2666855
362,0.7827291
363,1.2142699
364,0.7656244
365,0.48786667
366,0.5216438
367,0.04052174
368,0.11629
369,0.53680855
370,0.22472912
371,1.1662831
372,0.9883844
373,0.5762124
374,1.5631917
375,2.7841692
376,0.80114806
377,0.2031284
378,0.450319
379,0.29619065
380,3.3263779
381,0.4512539
382,0.4512539
383,0.30261868
384,1.3386011
385,0.22213426
386,0.53771406
387,0.8331803
388,0.15103346
389,0.057555884
390,0.050839037
391,0.20833877
392,0.11800626
393,0.4837973
394,0.2362254
395,0.019167513
396,1.9613172
397,1.0648961
398,0.057529658
399,0.20264384
400,0.47159547
401,0.2622339
402,2.9209535
403,4.146882
404,0.97009635
405,0.12861547
406,0.23677677
407,0.03734833
408,0.17002791
409,4.9781256
410,0.5016123
411,1.6995138
412,0.2576787
413,0.49154592
414,0.039766222
415,3.4117594
416,1.8134978
417,4.9781256
418,4.108307
419,0.5016123
420,0.5131151
421,2.1854596
422,0.3817894
423,1.0279572
424,0.28426135
425,0.26399273
426,4.9781256
427,0.62938327
428,1.2479833
429,0.32012773
430,0.9769304
431,0.6304497
432,0.0683935
433,0.13615632
434,0.10092533
435,0.977504
436,0.055222362
437,0.7649466
438,0.31485656
439,0.43660673
440,0.16236544
441,0.20826465
442,0.50486624
443,0.1606744
444,0.33495545
445,0.6900253
446,0.37956935
447,0.30874324
448,0.34950006
449,0.54555345
450,0.28426433
451,0.23297912
452,0.23258808
453,0.20759508
454,0.46587953
455,0.21135896
456,0.58056235
457,0.012465477
458,1.6291136
459,0.9443038
460,19.194983
461,0.8066164
462,0.452959
463,0.32286203
464,0.696528
465,0.58475775
466,0.29402676
467,0.5216438
468,0.29688096
469,0.21728766
470,0.28563488
471,0.21246943
472,0.08462891
473,0.030292362
474,0.8535923
475,1.0350912
476,0.034833014
477,0.18557715
478,0.043216825
479,0.2511478
480,0.19555894
481,0.19555894
482,0.13868424
483,0.24151278
484,0.75030094
485,0.4634724
486,0.8786387
487,0.34187838
488,0.17842495
489,2.5799463
490,0.26352078
491,0.19555894
492,0.8643059
493,0.017748475
494,0.22777537
495,0.1539621
496,0.10236052
497,5.810759
498,3.3544374
499,0.7936306
500,5.4992495
501,0.4801009
502,0.5147868
503,0.06867939
504,0.689653
505,0.7402194
506,0.9628967
507,0.10858986
508,0.6156826
509,0.29611158
510,0.19163811
511,0.13079202
512,0.1305497
513,0.400515
514,0.09843278
515,5.7096615
516,0.18207452
517,0.41581008
518,0.70946515
519,0.63472044
520,0.41723642
521,0.24110588
522,0.90749884
523,0.7964113
524,0.17648047
525,0.7472428
526,0.186266
527,0.17043567
528,0.056446046
529,0.0683935
530,1.2845628
531,0.3673144
532,0.13558316
533,0.09514624
534,0.017748475
535,0.061057895
536,4.9781256
537,0.100062996
538,0.16647261
539,0.1488021
540,0.9848549
541,4.9781256
542,0.073156
543,0.1751248
544,0.13927734
545,0.03450197
546,0.27194202
547,0.16968766
548,0.1666382
549,0.13242725
550,0.13868046
551,0.3700175
552,0.7472778
553,0.2295622
554,0.09474459
555,0.284689
556,0.15398231
557,0.23258808
558,0.021544755
559,0.2711661
560,0.16571197
561,0.90157044
562,0.15109435
563,0.04702416
564,0.012476355
565,0.10550243
566,0.17050183
567,0.09561545
568,0.30616534
569,0.23620531
570,0.2744352
571,0.40650383
572,1.171804
573,0.1601392
574,0.017748475
575,0.18242598
576,0.30994257
577,0.400515
578,4.877028
579,0.23489085
580,0.012476355
581,0.012476355
582,0.011205852
583,0.012476355
584,0.6152638
585,0.14206442
586,0.077872396
587,1.2491783
588,4.00355
589,0.7005935
590,1.5766851
591,0.7543402
592,2.9904528
593,0.11720011
594,0.17487529
595,0.2255069
596,0.17161822
597,0.03643763
598,0.101290435
599,0.12710541
600,0.20669901
601,0.5327838
602,0.022926837
603,0.06465727
604,0.123812556
605,0.0683935
606,0.16434434
607,0.38988423
608,0.08531761
609,0.41983354
610,0.37074345
611,0.8678144
612,0.13868046
613,0.13868046
614,0.017748475
615,0.84795374
616,1.4394199
617,0.38297814
618,0.4390269
619,0.09807873
620,0.22759533
621,5.4992495
622,0.91783863
623,0.62172
624,0.63420105
625,0.23908758
626,0.3959669
627,0.15345913
628,0.14311856
629,0.21714473
630,0.13077733
631,0.019018978
632,0.24784544
633,0.1483978
634,0.8074529
635,0.23523897
636,0.6455069
637,0.21024019
638,0.19003657
639,0.10576585
640,0.5459521
641,0.97267044
642,0.35415757
643,0.03829828
644,0.08028853
645,0.4247722
646,0.6164187
647,0.044540733
648,0.034662455
649,0.33408517
650,0.19120964
651,0.9544447
652,0.5931105
653,0.11059654
654,0.3300076
655,0.3355113
656,1.2659321
657,0.089826226
658,0.04994157
659,0.11642492
660,0.40615985
661,0.22231725
662,0.019018978
663,0.90386105
664,0.06338912
665,0.44742793
666,0.10061407
667,0.5016123
668,0.84806645
669,0.59395134
670,0.048476756
671,0.14403167
672,0.053928286
673,0.60371995
674,0.13090602
675,0.2822691
676,0.6140454
677,0.5572057
678,0.43289667
679,0.14098945
680,0.015741825
681,0.096230656
682,0.12680599
683,0.13868046
684,0.84806645
685,0.6574482
686,0.7240341
687,0.8274791
688,0.18685797
689,0.14510953
690,0.06074083
691,0.14378592
692,0.14534825
693,0.15529004
694,0.10603568
695,0.69771224
696,0.20872131
697,0.10404709
698,0.27348173
699,0.65575963
700,2.1956058
701,0.20872131
702,1.6416373
703,1.4369661
704,0.04048568
705,0.4247722
706,0.06257206
707,0.10199848
708,0.11567825
709,2.238935
710,0.45179743
711,0.43079373
712,0.10750458
713,0.627211
714,0.24729356
715,0.10740635
716,0.2957108
717,0.15735388
718,0.011205852
719,1.0225347
720,0.10467869
721,0.47873178
722,0.30807227
723,1.8959273
724,0.099423975
725,0.37317535
726,0.9498323
727,1.3345602
728,0.20872131
729,1.4564602
730,0.09711206
731,0.09064472
732,1.5003948
733,0.46325442
734,1.1807566
735,0.13320929
736,0.444742
737,0.3694113
738,0.21541166
739,0.2122862
740,0.17321011
741,0.15145493
742,0.11057037
743,0.9796047
744,0.8141716
745,0.7218815
746,0.7568669
747,0.79963434
748,0.7436528
749,0.28179538
750,0.21860564
751,0.06409851
752,0.44672263
753,0.19661173
754,1.2479701
755,0.644536
756,0.06074083
757,0.25600737
758,0.057220876
759,0.2709532
760,0.7838828
761,0.30315524
762,0.33255774
763,2.0287185
764,0.23304608
765,0.3351105
766,0.15802082
767,0.6678034
768,0.7701979
769,0.59066284
770,0.60918605
771,0.011205852
772,0.94463414
773,0.37257504
774,0.33495134
775,0.20700848
776,0.6237431
777,0.6826203
778,0.08960688
779,0.24435571
780,0.20872131
781,1.6253814
782,0.8459945
783,0.98387283
784,0.20872131
785,1.8957067
786,2.2462626
787,0.9729217
